PC1,PC2,PC3,PC4,PC5
-3.726098401112397,0.43719102784705083,1.3078025969998848,-0.8613112593604857,0.17936024229609737
0.2607587927614207,3.8099056543930923,-0.8306706142401005,-1.0995075748785175,0.5814438553110746
2.287617447093981,-0.15348584708443344,2.824048864907095,-1.2750470048926696,-0.5133241922032551
3.126317718361762,3.729466685404594,0.3744303303553538,-1.837649991859464,-0.5329277480262264
1.0124506747304969,1.8533745695091253,-2.5728430499715373,2.025145462035356,-0.1531752216581849
-4.204033896524249,0.5763356308534822,1.371947306019803,-0.4481015986769275,0.23763679540001198
0.4662806330792186,-1.015590737460097,0.33545486623148385,2.276273463349868,-0.3449694575775648
0.6548241641962311,1.4363563103387342,-0.7935210363927253,-0.34176586306450724,0.8518089423121858
-4.116884712239384,1.1978977855501924,1.3554282707153056,0.02542178253384064,-0.00403866476504411
-4.744098093241613,0.3615903192988385,-0.8861582958669646,1.0887086739317564,0.1065595304447145
1.5539044094119723,0.5506745124847889,-1.2316427035975615,0.2119023474735811,-3.427497159823442
0.8776805692308234,2.0128761474425167,-0.7947883467590029,1.7922659697731649,0.5295137436717126
1.0138095076120468,-1.0250039914181053,1.2461366380646313,0.6358006914539748,-0.3902523334760845
2.258474702881975,1.497104151080727,-1.2520563297994656,2.1987154746304713,-3.395767373388595
-0.09998253797523018,1.5011273437569428,-0.5400732826389997,-0.7986262167195065,1.524742018417423
0.7521009955977643,3.231221136884835,1.133488453751334,-0.585674247880996,0.7821375300085167
0.39682676863339666,0.08924328252471432,1.6700486440895153,-0.5965485936198247,0.31061826161272704
2.56039637718467,2.554145944543013,1.2640482566206772,-0.4979160008465823,0.8102352256521348
2.1208677870479513,-1.3175087871958833,1.3405521170963044,-0.5283065972855167,-2.993991775565099
-3.896905191205201,1.1481590085650775,1.4304673227631086,0.20002442896059724,0.008543701139619796
2.2903892853230046,1.0701658850966815,0.07648060143781046,-1.2097810424292275,1.1465346039135929
-0.6280946779234324,2.049934018275562,-1.5444457322613234,0.6269487332034105,0.9989053775623414
1.8275145283052103,1.7225348298181844,-0.7785544140888304,0.22924719887407316,0.26535701432766434
0.7407740202393013,-1.6247084478386498,-1.2325359470443467,1.3835929524362798,-1.1836626955725058
1.0599981680776,2.4474655821547118,-0.5816159927846174,-0.26447145123550503,0.3955585365389578
-5.270557400964548,-0.9889820313051163,-0.03381439567528505,0.26517232456310075,-0.0834193506427945
-0.38206705950036673,0.09803145555595506,-0.7571797042494995,0.8321286074672894,0.6701753088895949
0.6090659360370692,-1.469798442023108,0.7528673633886159,0.9465429843696735,-0.5979620634236682
0.4850851391772864,0.5808817021207506,1.5021385115173296,0.43833551051892217,0.970423357157947
0.9566625636880067,-0.20010812681347284,1.2691477303199936,1.6812714962575999,-0.6175911236078299
2.0158561926146468,0.12768208601309328,3.3377244111069193,0.0014553401952358959,2.0030211450792024
-0.3964072770582413,1.121120794271459,-1.294987114484459,1.0047584436122186,0.8190917901718553
-0.62472451533538,1.1858245982496198,-1.1945955881352142,0.5608076589531561,-2.47017165957356
0.4299546964033183,1.2404698509441308,-1.9059101786679313,2.910416777847866,-0.011642301746014072
-0.13578860498136935,-1.2281114449131565,0.3656887727824059,1.0531571218570357,0.268894109708616
-3.2523750349199707,0.6606150706006321,1.3258133176356364,-0.32834910337044715,-0.2903113635604031
0.337834519474647,0.18053140660926906,1.139987385919552,1.1256912046154817,1.436260457750517
0.7263201115731143,-0.8569191092776559,0.3090201122356384,2.329647160839056,-2.1464797070058452
0.5861382720953607,-0.3743698140670031,-2.062742173210638,1.1306755128999408,0.19110739822201833
0.6818929934501744,-0.41904391413022435,-0.6784169824218095,0.7571282075635515,-3.1875421787607108
0.6893625116264329,1.3978334947795068,-4.02186461799863,0.5103062652213002,-0.12190351572844461
-0.5014100128734086,-0.04796004038250397,-2.2242758669667166,1.7071756527744826,0.8358030160762647
-1.392500497545988,-1.961089434725811,-1.5066895976300523,0.7527476052758404,1.0485163216184743
-0.6467682603083792,-1.4714443237936854,0.3621777279468945,0.517716901796495,2.096645311020631
-4.073691724669745,0.7554023307586591,1.0993242716522464,-0.6730650037769371,0.2594154657824644
2.2749106794466423,1.2146545456590174,0.3832487074600904,-0.7681364405610676,0.5893687857407726
1.2742444372619846,-0.289494852348257,1.370322078658329,1.9143151278543482,-0.8712605669113932
-0.019462347499616124,-1.0741719536767274,0.5149051075111812,1.590086479581301,-0.5719581271603744
2.957368373359356,2.448055705252473,0.03532019801181296,-1.5682606014173495,-0.3522476873883396
0.9691770999938002,0.43198603167539473,1.656345560413625,-0.29305334472529715,-0.7172295463467284
2.372105015186031,1.8141173465630578,-0.5450435592699227,-3.0873164279763983,0.8168649944290794
-4.155629290915213,0.40474062988202064,0.48832853403337545,0.23034849593603102,0.1129992308172624
0.36341767347523146,-1.5696252918640365,0.744188704633314,-0.24740672446965753,1.0682701478310825
-4.026529578155021,0.5943756304137298,1.3440414987728977,-0.39882997897234784,0.25178539455496063
-0.10714145098600215,-0.6347783945210124,-0.37772748812388984,0.1509602124148504,-1.7531344536373283
0.9634746339074572,-0.25690013651131743,-0.5469724077292965,2.5229643820578533,0.20164567931756852
-3.957330282890831,1.142017926266622,1.439966871714635,0.1832516418785628,0.00372730901454115
-0.7769331242437792,-0.1411220254759141,0.846732142514183,0.02219129001223163,0.6088835798881722
-3.490132623392108,-0.017617394966206595,1.154468666577199,-1.6200410150808473,-0.14696044437078593
1.0546124015108032,0.24896023091430589,0.28152921180297585,0.12278974526345145,0.2041692893268308
-0.28718933524625895,0.45178614974436776,-0.5017037896420741,-1.5280023347219327,0.2772658583311642
1.0105795120366394,0.6004539606398612,0.519912865998176,2.7169238854290967,-0.6447475430853733
0.9590441392812099,1.3847025477566721,1.2577020773676868,0.7705127898844351,0.5618794678363203
-0.07582961973845732,-0.27665075775002457,-2.0712004308457876,1.5190642535550438,1.5070487883028938
-0.033516232426789534,0.9122878263367987,-1.9306489849296655,3.629153779526077,-2.5486173582869696
0.3034315995754488,-1.7945012026024356,-2.5193094110198313,2.752158705732809,-3.281702391654569
-0.23022219868011867,1.5744117038978753,-0.9137717426075739,-1.0474337954313226,0.7977715430493619
1.8273262919429416,0.3840031746738664,-0.685320116440306,-0.6957741813688856,0.6779850329614888
0.2899558019160469,-1.10063009759624,0.7275817361237358,-0.7400242474764058,0.0020716876801881562
0.8547005887873136,0.3523669892099087,0.8991758705787429,1.4270656301375513,0.19934703691357838
-0.21328930780959954,-0.15107225930167487,-0.5153435190449637,2.2576000128793923,-2.2222623617918
1.631063111148057,2.9933350395828198,1.3570252520225707,-0.015694501677412126,1.2194698069784977
0.5575687591798504,1.8845739702175015,-0.8988521395376394,-0.6051918928456191,-0.5902230895165573
0.005615609185783039,-0.9010543746765294,0.42112476122843057,1.3183283337931302,1.8927152718352427
0.22938601841211212,3.113644797208432,-3.6361129994401518,-1.1482304217875088,-0.35091828815230036
-1.3443130933905094,0.019404817488918175,-0.007795954416947037,0.9375104936464244,0.4348451294734538
-0.9049416658434545,-0.5840023009503399,-2.2525547437701015,0.8831483571039036,1.0890427659412392
-0.2643966949730848,-0.48064932739758376,0.15848466223152233,1.5911651651230996,-0.5788093822686604
-1.5581858445511083,1.55674170133267,-1.8580115301851625,0.898373618461754,-1.0742319919201049
1.2846056379616566,-1.8471807008977343,-2.414816373748924,2.16833629830334,-3.6505513915619363
0.4036116799898485,0.2717181893524507,0.1922374146896529,0.3637256217646465,0.4340661601569565
1.1699624686560113,-1.0677715995404031,0.8339669726245792,2.3248250382576123,-3.8575957759122543
-4.452926895412921,1.6794199526632823,-1.7461020505290905,-0.5489919091553368,-0.2963167836396018
3.072867891017997,1.2641495190180414,1.5296298156367307,0.33995097935253327,-2.8607093331668603
-0.5032707987311067,0.3923388541858974,1.329895519340777,1.4151559872771293,-0.7588218455022108
0.989325432750339,2.4678696754188145,-1.2868936395680217,2.0910914127600484,-0.8837013217560625
-0.6699649292513874,-1.532685485092973,-1.6702012289872796,-0.13745238558384468,0.3388291676637913
-3.60875737274633,-0.1089785323174213,1.2937026170749755,-1.5280740100405013,-0.16186289639564563
1.148604316512554,1.3454241031521548,-0.6512172585218203,0.02316257822457414,0.8804907239127359
-3.5958302768255304,0.40783105424797184,0.29225847894860796,-0.535034075496981,-0.532503254616491
1.239396911406935,-0.6466820807835985,0.22907182986060148,1.182474056990999,-3.2612068573385575
-0.15007462085333323,-1.1952917233185365,0.8521526074328403,0.5269148090729289,0.27697409945136464
-1.6896361384611684,-0.4662539479205431,-1.6366459115363066,1.1872786837704101,0.705986656705088
-0.67222347446821,2.9394364718549824,-1.650169932741795,-1.2178348418041247,0.47103353850885205
1.3768505766473016,2.1048203126415124,-1.1184674354079998,2.5574195146607135,-4.010878090028745
-3.9191788401862517,1.217990895834292,1.324346536998722,0.08030094621086864,0.01172016949858614
1.8838383423817826,0.18181150179947816,3.1159831282950496,0.0922925828901793,0.3733696260830594
0.8519828884267736,1.155772941851321,-1.2054507700777204,0.055459642338859486,-1.2110051279661025
1.8619312398209138,-1.1124676635555912,0.6080345972046112,-0.3181098089387964,-0.7197184538003822
1.7986714526265202,0.8679308722736796,-1.123784915482506,-2.6546791110259833,0.797012094328134
2.692306809103809,0.7298062923807583,4.127374320648272,0.3960411672911105,-0.7082600107627823
0.09169597642634363,1.5379003056447842,0.12067658927776838,0.305862821301224,-0.08022900133957314
0.29454541651648414,0.7865044560753642,0.8098354685847731,1.470629184407169,-0.285874893257324
-4.418684303285552,0.40869579399019607,-2.309250238119437,1.4439948927664263,-1.0601909718520819
-0.4915979640370902,-0.44676931016257754,0.09377507768114955,1.4238955077482338,-0.5904732315878662
1.2424527504463863,0.5387600300361168,-1.4513613228719844,-0.7496749900350635,-0.705843933864905
-4.28846177438487,0.5100786432944535,1.4729183571365105,-0.3807044617030301,0.22694568408276533
0.9461343484748587,1.4161056871544135,-1.3136750319475725,0.13105830049213918,0.07906647581610242
-4.204033896524249,0.5763356308534822,1.371947306019803,-0.4481015986769275,0.23763679540001198
-0.2622289971212427,-0.9997796097911578,1.2183963951143404,0.20812720661804446,0.9060531186270645
2.368315352598207,2.822260259396812,2.043123411868307,1.1234263502007782,-1.2529322785757477
0.9263406341914836,-2.0332952436362555,-1.7685480692470834,1.9350281558919686,-2.098618623298585
0.7084277038675927,0.8207122326551983,-1.0519804843751337,0.8882293132357845,1.9141802120627223
1.1759196661352138,2.1976415642562857,-1.7665498731319977,-2.412901699536901,1.1277332169477627
3.2075292544867886,0.13010251568339382,2.156847640271794,0.6236914287126034,-3.7416607105028223
0.5717892600592871,-0.6773294639248958,0.9180872632128688,0.6026871235333555,0.7962859261714835
-3.422377122117501,0.6608874276500192,1.3634498744679495,-0.33859022299888414,-0.6454574036665816
1.4507579921028393,2.5257139935948865,-0.03475442123477887,2.1069664268794575,0.1336224490345025
0.743294839847906,-1.6668517397629958,1.0526056845970289,-0.6816947337970282,0.023996289154305305
1.5137215231161614,-1.437946278623972,0.08679736523154971,0.5911558835726282,0.7869193034953526
2.4351758894736593,0.10276692065580054,2.7861421244070113,-0.37904960437189267,-0.7663111180695398
1.8201721021554187,0.8689238278189555,2.870018602875984,1.1621460795839376,0.904180460050862
1.2515261928383579,-0.8570671525871589,1.1561601359316471,-0.1175951168488322,-1.8880173835621405
0.34775762529460313,0.32600347445414046,1.6108449205021689,-0.06687742080938627,0.860326637492673
1.3149248019947897,-0.436045176314928,2.043998549610801,0.01612755517006921,0.37529576764373057
0.9607185653946797,-1.565708169817241,0.07433630429886344,-0.008508907816762556,-0.5673828033037415
0.08955207010565054,-1.530493273972764,1.1226128508698496,-0.33982506158170683,0.06908343655980799
2.800691275521857,2.831788316820992,1.754038174134282,1.165898643334992,-0.3663341499564431
2.1037414236302645,-0.29733661832923347,1.9455444537908493,-0.2885126147510345,-0.503721679681365
1.0667356064579632,-0.11684724910955191,1.7735824647784593,1.3207941116116217,-0.4684666920194143
-3.7226993314181334,0.8973882513213138,1.2790869276986314,-0.0009735389561225674,-0.567576512020457
-0.2698487858258699,-2.3400764276412507,1.0697023272022526,-1.1037298992917726,0.012741835048661164
-3.655929134522169,2.7653165715345724,0.352742610337049,0.06452483027365968,0.9753078854787457
-4.574327922354131,1.5156810707452761,-1.4968091654445264,-0.3442547758910982,-0.316392395558193
0.9973571533915171,0.5783021406162417,1.10629018643426,2.435196547442747,0.1448494337467392
1.0822920205500421,0.6119420361821656,-1.8948852909222242,1.7783307420994012,-2.4498215517348956
0.617949572123189,2.5479433812247865,-4.050644860675833,0.13490887635835458,-0.15812491522074396
0.13716624412725065,1.2924864663850495,-0.4770743379186761,-0.4332044514279867,0.8034735608700904
1.3941823157052227,0.6594018019618608,0.47762277856815627,-0.21144442947147377,-0.38882420587353633
0.8877733509457748,0.905957339664846,-3.1777780090160097,0.07040184693438464,0.4803001714293591
-1.642800567392698,-1.1497519626202677,-0.7516303659267982,1.1039458895557495,-0.7380422822537883
1.0959551384267177,-2.006585429694601,-0.7371673583687314,0.5888838330329703,-0.586225517465042
-1.3879674472205297,0.4684553435101101,0.5993797779819717,0.38880468934974244,0.5931951006051757
-4.3902784963975074,0.042559239290130946,-0.9342291595367022,1.0738167780982002,-0.46118618544362
-0.2885299255604016,-1.6901723952441419,0.3324710610317062,0.042853781404098526,-0.6794011204861309
1.3722716291071173,1.7618245127783887,0.743693939269493,-0.20073145437874437,0.9031345349697699
2.0366795025588993,2.028761532320096,3.92213330662688,0.14534475094373817,0.8256133672049601
-2.888723093509807,1.790301409027627,2.192598480165999,-0.4085047395555332,-0.04373889197103126
-0.33014569195161053,1.8196174114194223,-0.745452852929715,-0.43905560339229505,0.778367130390877
2.4089089617022323,3.164440344654714,-0.7363783977473903,0.722485648469271,-3.7694500461717704
-1.9413617858713168,-0.07222748604558879,-0.8737205020756692,1.3444485397706267,-0.10604046275543944
2.114721424836519,3.3201747786283042,1.2975925881878518,0.3499765052403384,0.6243359403020939
-0.1395525868977841,-2.0017131302969107,-0.5670943500215803,2.0529007171081415,-1.347883195787441
-0.665878309324389,0.6300579918689687,0.7178291305493014,2.161622543477739,-1.1910632059437354
-5.270557400964548,-0.9889820313051163,-0.03381439567528505,0.26517232456310075,-0.0834193506427945
0.36210480356434177,1.2440273667175858,-2.736487193403557,1.2434392155308733,1.4636443820698815
1.0138095076120468,-1.0250039914181053,1.2461366380646313,0.6358006914539748,-0.3902523334760845
-4.060261345604473,0.7711863955733524,1.0752883609315473,-0.6920451547299421,0.26147635427047705
0.9306801761033999,1.7067981758736361,-0.7229156303191195,2.054264607807865,-3.3900960561155347
0.4457744501360316,-0.871993052985931,0.37343910478270814,-1.03828246404638,0.03022343563408537
-0.03302170885856765,-0.9705113977221187,1.1155942363911968,0.30275792530056544,0.41089870131903566
0.6108305838567215,1.1817776537031133,-3.0651817879202445,0.1859698500061055,1.0508472934233006
